user_id,group,click
12269,con,0
12270,con,0
12271,con,1
12272,con,0
12273,con,0
12274,con,0
12275,con,0
12276,con,0
12277,con,0
12278,con,1
12279,con,0
12280,con,0
12281,con,0
12282,con,0
12283,con,0
12284,con,0
12285,con,0
12286,con,0
12287,con,0
12288,con,0
12289,con,0
12290,con,0
12291,con,1
12292,con,1
12293,con,0
12294,con,0
12295,con,0
12296,con,0
12297,con,0
12298,con,0
12299,con,0
12300,con,0
12301,con,0
12302,con,0
12303,con,0
12304,con,1
12305,con,0
12306,con,0
12307,con,0
12308,con,1
12309,con,0
12310,con,0
12311,con,0
12312,con,0
12313,con,1
12314,con,0
12315,con,0
12316,con,0
12317,con,0
12318,con,0
12319,con,0
12320,con,0
12321,con,0
12322,con,0
12323,con,0
12324,con,0
12325,con,0
12326,con,0
12327,con,1
12328,con,0
12329,con,1
12330,con,0
12331,con,0
12332,con,0
12333,con,1
12334,con,0
12335,con,0
12336,con,0
12337,con,0
12338,con,0
12339,con,0
12340,con,0
12341,con,0
12342,con,0
12343,con,0
12344,con,0
12345,con,0
12346,con,0
12347,con,0
12348,con,0
12349,con,0
12350,con,1
12351,con,0
12352,con,0
12353,con,0
12354,con,1
12355,con,0
12356,con,0
12357,con,0
12358,con,0
12359,con,0
12360,con,0
12361,con,0
12362,con,0
12363,con,0
12364,con,0
12365,con,0
12366,con,1
12367,con,0
12368,con,0
12369,con,0
12370,con,0
12371,con,0
12372,con,0
12373,con,0
12374,con,0
12375,con,0
12376,con,0
12377,con,0
12378,con,1
12379,con,0
12380,con,0
12381,con,0
12382,con,0
12383,con,0
12384,con,0
12385,con,0
12386,con,0
12387,con,0
12388,con,0
12389,con,0
12390,con,0
12391,con,0
12392,con,0
12393,con,0
12394,con,0
12395,con,0
12396,con,0
12397,con,0
12398,con,0
12399,con,0
12400,con,0
12401,con,0
12402,con,1
12403,con,0
12404,con,0
12405,con,0
12406,con,0
12407,con,1
12408,con,0
12409,con,0
12410,con,0
12411,con,0
12412,con,0
12413,con,0
12414,con,0
12415,con,0
12416,con,0
12417,con,1
12418,con,1
12419,con,0
12420,con,0
12421,con,0
12422,con,0
12423,con,0
12424,con,0
12425,con,1
12426,con,0
12427,con,0
12428,con,0
12429,con,0
12430,con,1
12431,con,0
12432,con,0
12433,con,0
12434,con,0
12435,con,0
12436,con,0
12437,con,0
12438,con,1
12439,con,0
12440,con,0
12441,con,0
12442,con,1
12443,con,1
12444,con,0
12445,con,0
12446,con,0
12447,con,0
12448,con,0
12449,con,1
12450,con,0
12451,con,0
12452,con,0
12453,con,0
12454,con,0
12455,con,0
12456,con,0
12457,con,0
12458,con,0
12459,con,0
12460,con,0
12461,con,0
12462,con,0
12463,con,0
12464,con,0
12465,con,0
12466,con,0
12467,con,1
12468,con,0
12469,con,1
12470,con,0
12471,con,0
12472,con,1
12473,con,1
12474,con,0
12475,con,0
12476,con,0
12477,con,0
12478,con,0
12479,con,0
12480,con,0
12481,con,0
12482,con,0
12483,con,0
12484,con,1
12485,con,0
12486,con,0
12487,con,0
12488,con,0
12489,con,0
12490,con,0
12491,con,0
12492,con,0
12493,con,1
12494,con,0
12495,con,0
12496,con,0
12497,con,0
12498,con,0
12499,con,1
12500,con,1
12501,con,0
12502,con,0
12503,con,0
12504,con,0
12505,con,0
12506,con,0
12507,con,0
12508,con,0
12509,con,0
12510,con,0
12511,con,0
12512,con,0
12513,con,0
12514,con,0
12515,con,0
12516,con,0
12517,con,1
12518,con,1
12519,con,0
12520,con,0
12521,con,0
12522,con,0
12523,con,0
12524,con,0
12525,con,0
12526,con,0
12527,con,0
12528,con,0
12529,con,0
12530,con,0
12531,con,0
12532,con,0
12533,con,0
12534,con,0
12535,con,0
12536,con,0
12537,con,0
12538,con,0
12539,con,0
12540,con,0
12541,con,0
12542,con,0
12543,con,0
12544,con,1
12545,con,0
12546,con,0
12547,con,1
12548,con,0
12549,con,0
12550,con,0
12551,con,0
12552,con,0
12553,con,0
12554,con,0
12555,con,0
12556,con,0
12557,con,0
12558,con,0
12559,con,0
12560,con,0
12561,con,1
12562,con,0
12563,con,0
12564,con,0
12565,con,0
12566,con,0
12567,con,1
12568,con,0
12569,con,0
12570,con,0
12571,con,0
12572,con,0
12573,con,0
12574,con,0
12575,con,0
12576,con,0
12577,con,0
12578,con,0
12579,con,0
12580,con,0
12581,con,0
12582,con,1
12583,con,0
12584,con,0
12585,con,0
12586,con,0
12587,con,0
12588,con,0
12589,con,0
12590,con,0
12591,con,0
12592,con,0
12593,con,0
12594,con,0
12595,con,0
12596,con,1
12597,con,0
12598,con,0
12599,con,0
12600,con,0
12601,con,1
12602,con,0
12603,con,0
12604,con,1
12605,con,0
12606,con,0
12607,con,0
12608,con,0
12609,con,0
12610,con,0
12611,con,0
12612,con,0
12613,con,0
12614,con,0
12615,con,0
12616,con,0
12617,con,0
12618,con,1
12619,con,1
12620,con,0
12621,con,0
12622,con,0
12623,con,0
12624,con,0
12625,con,0
12626,con,0
12627,con,1
12628,con,1
12629,con,0
12630,con,0
12631,con,0
12632,con,1
12633,con,0
12634,con,0
12635,con,1
12636,con,0
12637,con,0
12638,con,0
12639,con,0
12640,con,0
12641,con,1
12642,con,0
12643,con,0
12644,con,0
12645,con,0
12646,con,0
12647,con,0
12648,con,0
12649,con,1
12650,con,0
12651,con,0
12652,con,0
12653,con,0
12654,con,0
12655,con,0
12656,con,0
12657,con,0
12658,con,0
12659,con,0
12660,con,0
12661,con,0
12662,con,0
12663,con,0
12664,con,1
12665,con,0
12666,con,0
12667,con,0
12668,con,1
12669,con,0
12670,con,0
12671,con,0
12672,con,1
12673,con,0
12674,con,0
12675,con,0
12676,con,0
12677,con,0
12678,con,0
12679,con,0
12680,con,0
12681,con,0
12682,con,0
12683,con,0
12684,con,1
12685,con,0
12686,con,0
12687,con,0
12688,con,1
12689,con,0
12690,con,0
12691,con,0
12692,con,0
12693,con,0
12694,con,0
12695,con,0
12696,con,0
12697,con,0
12698,con,0
12699,con,0
12700,con,0
12701,con,0
12702,con,0
12703,con,0
12704,con,0
12705,con,0
12706,con,0
12707,con,0
12708,con,0
12709,con,0
12710,con,0
12711,con,0
12712,con,0
12713,con,1
12714,con,1
12715,con,0
12716,con,0
12717,con,0
12718,con,0
12719,con,0
12720,con,0
12721,con,0
12722,con,0
12723,con,0
12724,con,0
12725,con,0
12726,con,0
12727,con,0
12728,con,0
12729,con,1
12730,con,0
12731,con,0
12732,con,0
12733,con,1
12734,con,0
12735,con,0
12736,con,0
12737,con,0
12738,con,0
12739,con,0
12740,con,0
12741,con,0
12742,con,0
12743,con,0
12744,con,0
12745,con,0
12746,con,1
12747,con,0
12748,con,1
12749,con,1
12750,con,0
12751,con,0
12752,con,0
12753,con,0
12754,con,1
12755,con,0
12756,con,1
12757,con,1
12758,con,0
12759,con,0
12760,con,0
12761,con,0
12762,con,0
12763,con,1
12764,con,1
12765,con,0
12766,con,0
12767,con,0
12768,con,0
12769,con,0
12770,con,0
12771,con,0
12772,con,0
12773,con,1
12774,con,0
12775,con,0
12776,con,0
12777,con,0
12778,con,0
12779,con,0
12780,con,0
12781,con,0
12782,con,0
12783,con,0
12784,con,0
12785,con,0
12786,con,0
12787,con,0
12788,con,0
12789,con,0
12790,con,0
12791,con,1
12792,con,0
12793,con,0
12794,con,0
12795,con,0
12796,con,0
12797,con,0
12798,con,0
12799,con,0
12800,con,0
12801,con,0
12802,con,0
12803,con,0
12804,con,0
12805,con,0
12806,con,0
12807,con,0
12808,con,0
12809,con,1
12810,con,1
12811,con,0
12812,con,0
12813,con,0
12814,con,0
12815,con,0
12816,con,1
12817,con,1
12818,con,0
12819,con,0
12820,con,0
12821,con,0
12822,con,0
12823,con,0
12824,con,0
12825,con,0
12826,con,0
12827,con,0
12828,con,0
12829,con,0
12830,con,0
12831,con,0
12832,con,0
12833,con,0
12834,con,0
12835,con,0
12836,con,0
12837,con,0
12838,con,0
12839,con,0
12840,con,0
12841,con,0
12842,con,1
12843,con,0
12844,con,1
12845,con,0
12846,con,0
12847,con,0
12848,con,0
12849,con,0
12850,con,0
12851,con,0
12852,con,0
12853,con,0
12854,con,0
12855,con,0
12856,con,0
12857,con,0
12858,con,1
12859,con,0
12860,con,0
12861,con,0
12862,con,0
12863,con,0
12864,con,0
12865,con,0
12866,con,0
12867,con,0
12868,con,0
12869,con,1
12870,con,0
12871,con,0
12872,con,0
12873,con,0
12874,con,0
12875,con,0
12876,con,0
12877,con,1
12878,con,0
12879,con,0
12880,con,0
12881,con,0
12882,con,0
12883,con,0
12884,con,0
12885,con,0
12886,con,0
12887,con,1
12888,con,0
12889,con,0
12890,con,0
12891,con,0
12892,con,0
12893,con,0
12894,con,1
12895,con,0
12896,con,1
12897,con,0
12898,con,0
12899,con,0
12900,con,0
12901,con,0
12902,con,0
12903,con,0
12904,con,0
12905,con,0
12906,con,0
12907,con,0
12908,con,0
12909,con,0
12910,con,0
12911,con,0
12912,con,0
12913,con,0
12914,con,0
12915,con,0
12916,con,0
12917,con,0
12918,con,0
12919,con,0
12920,con,0
12921,con,0
12922,con,0
12923,con,0
12924,con,0
12925,con,0
12926,con,0
12927,con,0
12928,con,0
12929,con,1
12930,con,0
12931,con,0
12932,con,0
12933,con,0
12934,con,0
12935,con,0
12936,con,0
12937,con,0
12938,con,0
12939,con,0
12940,con,0
12941,con,0
12942,con,0
12943,con,0
12944,con,0
12945,con,0
12946,con,0
12947,con,0
12948,con,0
12949,con,0
12950,con,1
12951,con,0
12952,con,0
12953,con,1
12954,con,0
12955,con,0
12956,con,0
12957,con,0
12958,con,0
12959,con,0
12960,con,0
12961,con,0
12962,con,0
12963,con,0
12964,con,0
12965,con,0
12966,con,1
12967,con,0
12968,con,0
12969,con,0
12970,con,0
12971,con,0
12972,con,0
12973,con,0
12974,con,0
12975,con,0
12976,con,0
12977,con,0
12978,con,0
12979,con,0
12980,con,0
12981,con,0
12982,con,0
12983,con,0
12984,con,0
12985,con,0
12986,con,0
12987,con,1
12988,con,0
12989,con,0
12990,con,0
12991,con,0
12992,con,0
12993,con,0
12994,con,0
12995,con,1
12996,con,0
12997,con,0
12998,con,0
12999,con,0
13000,con,0
13001,con,0
13002,con,0
13003,con,1
13004,con,0
13005,con,0
13006,con,0
13007,con,1
13008,con,0
13009,con,0
13010,con,0
13011,con,0
13012,con,0
13013,con,0
13014,con,0
13015,con,0
13016,con,0
13017,con,0
13018,con,0
13019,con,0
13020,con,0
13021,con,0
13022,con,0
13023,con,0
13024,con,0
13025,con,0
13026,con,0
13027,con,0
13028,con,0
13029,con,0
13030,con,0
13031,con,0
13032,con,0
13033,con,0
13034,con,0
13035,con,0
13036,con,1
13037,con,0
13038,con,0
13039,con,0
13040,con,1
13041,con,1
13042,con,0
13043,con,0
13044,con,0
13045,con,0
13046,con,0
13047,con,1
13048,con,0
13049,con,0
13050,con,0
13051,con,0
13052,con,0
13053,con,0
13054,con,0
13055,con,0
13056,con,0
13057,con,0
13058,con,0
13059,con,0
13060,con,0
13061,con,0
13062,con,1
13063,con,0
13064,con,1
13065,con,0
13066,con,0
13067,con,0
13068,con,0
13069,con,0
13070,con,1
13071,con,0
13072,con,0
13073,con,0
13074,con,0
13075,con,0
13076,con,0
13077,con,0
13078,con,1
13079,con,0
13080,con,1
13081,con,0
13082,con,0
13083,con,0
13084,con,0
13085,con,0
13086,con,0
13087,con,0
13088,con,0
13089,con,0
13090,con,0
13091,con,0
13092,con,0
13093,con,0
13094,con,1
13095,con,0
13096,con,1
13097,con,0
13098,con,0
13099,con,0
13100,con,0
13101,con,0
13102,con,0
13103,con,0
13104,con,0
13105,con,1
13106,con,0
13107,con,0
13108,con,1
13109,con,0
13110,con,0
13111,con,0
13112,con,0
13113,con,0
13114,con,0
13115,con,0
13116,con,0
13117,con,0
13118,con,0
13119,con,1
13120,con,0
13121,con,0
13122,con,1
13123,con,0
13124,con,0
13125,con,0
13126,con,0
13127,con,0
13128,con,0
13129,con,0
13130,con,0
13131,con,0
13132,con,1
13133,con,0
13134,con,0
13135,con,0
13136,con,0
13137,con,0
13138,con,0
13139,con,0
13140,con,1
13141,con,0
13142,con,0
13143,con,0
13144,con,1
13145,con,0
13146,con,0
13147,con,1
13148,con,0
13149,con,0
13150,con,0
13151,con,0
13152,con,0
13153,con,0
13154,con,0
13155,con,0
13156,con,0
13157,con,0
13158,con,1
13159,con,1
13160,con,0
13161,con,0
13162,con,0
13163,con,0
13164,con,0
13165,con,1
13166,con,1
13167,con,0
13168,con,0
13169,con,0
13170,con,1
13171,con,1
13172,con,0
13173,con,0
13174,con,0
13175,con,0
13176,con,0
13177,con,0
13178,con,1
13179,con,0
13180,con,0
13181,con,0
13182,con,0
13183,con,1
13184,con,0
13185,con,0
13186,con,0
13187,con,0
13188,con,1
13189,con,0
13190,con,0
13191,con,0
13192,con,0
13193,con,0
13194,con,0
13195,con,0
13196,con,0
13197,con,0
13198,con,0
13199,con,0
13200,con,0
13201,con,0
13202,con,0
13203,con,0
13204,con,0
13205,con,1
13206,con,0
13207,con,0
13208,con,0
13209,con,0
13210,con,0
13211,con,0
13212,con,1
13213,con,1
13214,con,0
13215,con,0
13216,con,0
13217,con,0
13218,con,1
13219,con,0
13220,con,0
13221,con,0
13222,con,1
13223,con,0
13224,con,0
13225,con,1
13226,con,0
13227,con,0
13228,con,0
13229,con,0
13230,con,0
13231,con,0
13232,con,0
13233,con,1
13234,con,1
13235,con,0
13236,con,0
13237,con,0
13238,con,1
13239,con,0
13240,con,0
13241,con,0
13242,con,0
13243,con,0
13244,con,0
13245,con,0
13246,con,1
13247,con,0
13248,con,0
13249,con,0
13250,con,0
13251,con,0
13252,con,1
13253,con,0
13254,con,0
13255,con,0
13256,con,1
13257,con,1
13258,con,0
13259,con,0
13260,con,0
13261,con,0
13262,con,0
13263,con,0
13264,con,0
13265,con,1
13266,con,0
13267,con,0
13268,con,0
13269,con,0
13270,con,0
13271,con,0
13272,con,0
13273,con,0
13274,con,0
13275,con,0
13276,con,0
13277,con,0
13278,con,0
13279,con,0
13280,con,0
13281,con,1
13282,con,0
13283,con,1
13284,con,0
13285,con,0
13286,con,0
13287,con,0
13288,con,0
13289,con,0
13290,con,0
13291,con,0
13292,con,0
13293,con,0
13294,con,0
13295,con,1
13296,con,0
13297,con,0
13298,con,0
13299,con,0
13300,con,0
13301,con,0
13302,con,0
13303,con,0
13304,con,0
13305,con,0
13306,con,0
13307,con,0
13308,con,0
13309,con,0
13310,con,0
13311,con,0
13312,con,0
13313,con,0
13314,con,1
13315,con,0
13316,con,0
13317,con,0
13318,con,0
13319,con,0
13320,con,0
13321,con,1
13322,con,0
13323,con,0
13324,con,0
13325,con,0
13326,con,0
13327,con,0
13328,con,0
13329,con,0
13330,con,0
13331,con,0
13332,con,0
13333,con,0
13334,con,1
13335,con,0
13336,con,0
13337,con,0
13338,con,0
13339,con,0
13340,con,0
13341,con,0
13342,con,0
13343,con,1
13344,con,0
13345,con,0
13346,con,1
13347,con,0
13348,con,0
13349,con,0
13350,con,1
13351,con,1
13352,con,0
13353,con,0
13354,con,1
13355,con,1
13356,con,0
13357,con,0
13358,con,0
13359,con,0
13360,con,0
13361,con,0
13362,con,0
13363,con,0
13364,con,0
13365,con,1
13366,con,1
13367,con,0
13368,con,0
13369,con,0
13370,con,0
13371,con,0
13372,con,0
13373,con,0
13374,con,0
13375,con,0
13376,con,0
13377,con,0
13378,con,1
13379,con,0
13380,con,0
13381,con,0
13382,con,0
13383,con,0
13384,con,0
13385,con,0
13386,con,0
13387,con,0
13388,con,0
13389,con,0
13390,con,0
13391,con,1
13392,con,0
13393,con,1
13394,con,0
13395,con,0
13396,con,0
13397,con,0
13398,con,0
13399,con,0
13400,con,0
13401,con,0
13402,con,0
13403,con,0
13404,con,0
13405,con,0
13406,con,0
13407,con,0
13408,con,0
13409,con,0
13410,con,0
13411,con,0
13412,con,1
13413,con,0
13414,con,1
13415,con,1
13416,con,0
13417,con,1
13418,con,0
13419,con,0
13420,con,0
13421,con,1
13422,con,0
13423,con,0
13424,con,0
13425,con,0
13426,con,1
13427,con,0
13428,con,0
13429,con,0
13430,con,0
13431,con,1
13432,con,1
13433,con,0
13434,con,0
13435,con,0
13436,con,1
13437,con,0
13438,con,1
13439,con,0
13440,con,0
13441,con,0
13442,con,1
13443,con,1
13444,con,0
13445,con,0
13446,con,1
13447,con,0
13448,con,0
13449,con,0
13450,con,0
13451,con,0
13452,con,0
13453,con,0
13454,con,1
13455,con,0
13456,con,0
13457,con,0
13458,con,0
13459,con,0
13460,con,0
13461,con,0
13462,con,0
13463,con,0
13464,con,0
13465,con,0
13466,con,0
13467,con,0
13468,con,0
13469,con,0
13470,con,1
13471,con,0
13472,con,0
13473,con,0
13474,con,0
13475,con,0
13476,con,0
13477,con,0
13478,con,0
13479,con,0
13480,con,1
13481,con,0
13482,con,0
13483,con,0
13484,con,0
13485,con,0
13486,con,0
13487,con,0
13488,con,0
13489,con,0
13490,con,0
13491,con,0
13492,con,0
13493,con,0
13494,con,0
13495,con,1
13496,con,0
13497,con,0
13498,con,0
13499,con,0
13500,con,0
13501,con,1
13502,con,0
13503,con,0
13504,con,0
13505,con,0
13506,con,0
13507,con,0
13508,con,0
13509,con,0
13510,con,0
13511,con,0
13512,con,0
13513,con,0
13514,con,0
13515,con,0
13516,con,1
13517,con,0
13518,con,0
13519,con,0
13520,con,0
13521,con,0
13522,con,0
13523,con,0
13524,con,0
13525,con,0
13526,con,0
13527,con,0
13528,con,1
13529,con,0
13530,con,0
13531,con,0
13532,con,0
13533,con,0
13534,con,0
13535,con,0
13536,con,0
13537,con,0
13538,con,0
13539,con,0
13540,con,0
13541,con,0
13542,con,0
13543,con,0
13544,con,1
13545,con,1
13546,con,0
13547,con,0
13548,con,0
13549,con,1
13550,con,0
13551,con,0
13552,con,1
13553,con,0
13554,con,0
13555,con,0
13556,con,1
13557,con,0
13558,con,0
13559,con,0
13560,con,0
13561,con,0
13562,con,0
13563,con,0
13564,con,0
13565,con,0
13566,con,0
13567,con,0
13568,con,0
13569,con,0
13570,con,0
13571,con,0
13572,con,0
13573,con,0
13574,con,0
13575,con,0
13576,con,0
13577,con,0
13578,con,0
13579,con,0
13580,con,0
13581,con,0
13582,con,0
13583,con,0
13584,con,0
13585,con,0
13586,con,0
13587,con,1
13588,con,0
13589,con,0
13590,con,1
13591,con,0
13592,con,0
13593,con,0
13594,con,0
13595,con,0
13596,con,0
13597,con,0
13598,con,0
13599,con,0
13600,con,0
13601,con,0
13602,con,1
13603,con,0
13604,con,0
13605,con,0
13606,con,0
13607,con,0
13608,con,0
13609,con,0
13610,con,0
13611,con,0
13612,con,1
13613,con,0
13614,con,1
13615,con,0
13616,con,0
13617,con,0
13618,con,0
13619,con,0
13620,con,0
13621,con,0
13622,con,0
13623,con,0
13624,con,0
13625,con,0
13626,con,0
13627,con,0
13628,con,1
13629,con,0
13630,con,0
13631,con,0
13632,con,0
13633,con,0
13634,con,0
13635,con,0
13636,con,0
13637,con,0
13638,con,1
13639,con,0
13640,con,0
13641,con,0
13642,con,0
13643,con,0
13644,con,0
13645,con,0
13646,con,1
13647,con,0
13648,con,0
13649,con,0
13650,con,1
13651,con,0
13652,con,0
13653,con,0
13654,con,0
13655,con,0
13656,con,0
13657,con,0
13658,con,0
13659,con,0
13660,con,0
13661,con,0
13662,con,0
13663,con,0
13664,con,0
13665,con,0
13666,con,1
13667,con,0
13668,con,1
13669,con,0
13670,con,0
13671,con,0
13672,con,0
13673,con,0
13674,con,0
13675,con,1
13676,con,0
13677,con,0
13678,con,0
13679,con,1
13680,con,0
13681,con,0
13682,con,0
13683,con,0
13684,con,0
13685,con,0
13686,con,0
13687,con,0
13688,con,0
13689,con,0
13690,con,0
13691,con,0
13692,con,0
13693,con,0
13694,con,1
13695,con,0
13696,con,0
13697,con,1
13698,con,0
13699,con,0
13700,con,0
13701,con,0
13702,con,0
13703,con,0
13704,con,0
13705,con,0
13706,con,0
13707,con,0
13708,con,0
13709,con,0
13710,con,1
13711,con,0
13712,con,1
13713,con,0
13714,con,0
13715,con,0
13716,con,0
13717,con,0
13718,con,0
13719,con,0
13720,con,0
13721,con,0
13722,con,0
13723,con,0
13724,con,0
13725,con,0
13726,con,0
13727,con,0
13728,con,0
13729,con,0
13730,con,0
13731,con,0
13732,con,0
13733,con,0
13734,con,0
13735,con,0
13736,con,0
13737,con,0
13738,con,0
13739,con,0
13740,con,0
13741,con,0
13742,con,0
13743,con,0
13744,con,0
13745,con,0
13746,con,0
13747,con,0
13748,con,1
13749,con,0
13750,con,0
13751,con,0
13752,con,0
13753,con,0
13754,con,0
13755,con,1
13756,con,0
13757,con,0
13758,con,0
13759,con,0
13760,con,0
13761,con,0
13762,con,0
13763,con,1
13764,con,0
13765,con,0
13766,con,0
13767,con,0
13768,con,1
13769,con,0
13770,con,0
13771,con,0
13772,con,0
13773,con,0
13774,con,0
13775,con,0
13776,con,0
13777,con,1
13778,con,1
13779,con,0
13780,con,0
13781,con,0
13782,con,1
13783,con,1
13784,con,0
13785,con,0
13786,con,0
13787,con,0
13788,con,0
13789,con,0
13790,con,0
13791,con,0
13792,con,0
13793,con,0
13794,con,0
13795,con,0
13796,con,0
13797,con,0
13798,con,1
13799,con,0
13800,con,0
13801,con,0
13802,con,1
13803,con,0
13804,con,0
13805,con,0
13806,con,0
13807,con,0
13808,con,0
13809,con,0
13810,con,0
13811,con,0
13812,con,0
13813,con,1
13814,con,0
13815,con,0
13816,con,0
13817,con,0
13818,con,0
13819,con,0
13820,con,1
13821,con,0
13822,con,0
13823,con,0
13824,con,0
13825,con,0
13826,con,0
13827,con,0
13828,con,1
13829,con,0
13830,con,0
13831,con,0
13832,con,0
13833,con,0
13834,con,0
13835,con,0
13836,con,0
13837,con,1
13838,con,1
13839,con,0
13840,con,0
13841,con,1
13842,con,0
13843,con,0
13844,con,0
13845,con,0
13846,con,1
13847,con,0
13848,con,0
13849,con,0
13850,con,0
13851,con,0
13852,con,0
13853,con,0
13854,con,0
13855,con,0
13856,con,0
13857,con,0
13858,con,0
13859,con,0
13860,con,0
13861,con,0
13862,con,1
13863,con,0
13864,con,0
13865,con,0
13866,con,1
13867,con,0
13868,con,0
13869,con,0
13870,con,0
13871,con,0
13872,con,0
13873,con,0
13874,con,0
13875,con,0
13876,con,0
13877,con,0
13878,con,0
13879,con,0
13880,con,0
13881,con,0
13882,con,0
13883,con,1
13884,con,0
13885,con,0
13886,con,0
13887,con,0
13888,con,0
13889,con,0
13890,con,1
13891,con,0
13892,con,1
13893,con,0
13894,con,0
13895,con,1
13896,con,0
13897,con,0
13898,con,0
13899,con,0
13900,con,0
13901,con,1
13902,con,0
13903,con,0
13904,con,0
13905,con,1
13906,con,0
13907,con,0
13908,con,0
13909,con,1
13910,con,1
13911,con,1
13912,con,0
13913,con,0
13914,con,0
13915,con,0
13916,con,0
13917,con,0
13918,con,0
13919,con,0
13920,con,0
13921,con,1
13922,con,0
13923,con,0
13924,con,1
13925,con,0
13926,con,0
13927,con,0
13928,con,0
13929,con,0
13930,con,0
13931,con,0
13932,con,1
13933,con,0
13934,con,0
13935,con,0
13936,con,0
13937,con,0
13938,con,0
13939,con,0
13940,con,0
13941,con,0
13942,con,1
13943,con,1
13944,con,0
13945,con,1
13946,con,0
13947,con,0
13948,con,0
13949,con,0
13950,con,0
13951,con,1
13952,con,0
13953,con,0
13954,con,0
13955,con,1
13956,con,0
13957,con,0
13958,con,0
13959,con,0
13960,con,0
13961,con,0
13962,con,0
13963,con,0
13964,con,0
13965,con,1
13966,con,0
13967,con,1
13968,con,0
13969,con,0
13970,con,0
13971,con,0
13972,con,0
13973,con,0
13974,con,0
13975,con,0
13976,con,0
13977,con,0
13978,con,1
13979,con,0
13980,con,0
13981,con,0
13982,con,0
13983,con,0
13984,con,0
13985,con,1
13986,con,0
13987,con,0
13988,con,0
13989,con,1
13990,con,0
13991,con,0
13992,con,0
13993,con,0
13994,con,0
13995,con,0
13996,con,0
13997,con,1
13998,con,0
13999,con,0
14000,con,0
14001,con,0
14002,con,0
14003,con,0
14004,con,0
14005,con,0
14006,con,0
14007,con,0
14008,con,0
14009,con,1
14010,con,0
14011,con,0
14012,con,0
14013,con,0
14014,con,0
14015,con,1
14016,con,0
14017,con,1
14018,con,0
14019,con,0
14020,con,0
